READ MEAN QUALITY,Read1,Q15 Reads,1
READ MEAN QUALITY,Read1,Q16 Reads,7
READ MEAN QUALITY,Read1,Q17 Reads,8
READ MEAN QUALITY,Read1,Q18 Reads,19
READ MEAN QUALITY,Read1,Q19 Reads,33
READ MEAN QUALITY,Read1,Q20 Reads,39
READ MEAN QUALITY,Read1,Q21 Reads,37
READ MEAN QUALITY,Read1,Q22 Reads,75
READ MEAN QUALITY,Read1,Q23 Reads,71
READ MEAN QUALITY,Read1,Q24 Reads,97
READ MEAN QUALITY,Read1,Q25 Reads,127
READ MEAN QUALITY,Read1,Q26 Reads,133
READ MEAN QUALITY,Read1,Q27 Reads,191
READ MEAN QUALITY,Read1,Q28 Reads,235
READ MEAN QUALITY,Read1,Q29 Reads,383
READ MEAN QUALITY,Read1,Q30 Reads,573
READ MEAN QUALITY,Read1,Q31 Reads,1790
READ MEAN QUALITY,Read1,Q32 Reads,3286
READ MEAN QUALITY,Read1,Q33 Reads,6402
READ MEAN QUALITY,Read1,Q34 Reads,9301
READ MEAN QUALITY,Read1,Q35 Reads,4029
READ MEAN QUALITY,Read1,Q36 Reads,5425
READ MEAN QUALITY,Read1,Q37 Reads,14350
READ MEAN QUALITY,Read1,Q38 Reads,24247
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 A Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 A Average Quality,37.24
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 A Average Quality,36.95
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 A Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 A Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 8 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 9 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 10 A Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 11 A Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 12 A Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 13 A Average Quality,37.83
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 14 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 15 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 16 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 17 A Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 18 A Average Quality,37.83
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 19 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 20 A Average Quality,37.85
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 21 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 22 A Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 23 A Average Quality,37.83
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 24 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 25 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 26 A Average Quality,37.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 27 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 28 A Average Quality,37.83
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 29 A Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 30 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 31 A Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 32 A Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 33 A Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 34 A Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 35 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 36 A Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 37 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 38 A Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 39 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 40 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 41 A Average Quality,37.85
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 42 A Average Quality,37.85
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 43 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 44 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 45 A Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 46 A Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 47 A Average Quality,37.78
