analysisResults.json	1a073a275dc919ca38236a450e38dbf6
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Anmarkrud-DNA26-2026-08-26_1-eDNA-summer_8227faca-061f-4e74-9b89-01d6fa618b98/Anmarkrud-DNA26-2026-08-26_1-eDNA-summer_8227faca-061f-4e74-9b89-01d6fa618b98.html	769cbfdf97014251917363888e5ea3a5
Data/AggregateReports/report_files/BCLConvert/report.html	11da29b9cca2235eb9550eb1b8ee561c
Data/AggregateReports/report_files/Demux/report.html	a90dedd9b596a742e730a5a687f2bd95
Data/AggregateReports/report.html	f43b8b42599316e1c8b58aa93ed179e1
Data/BCLConvert/AggregateReports/report_files/samples/Anmarkrud-DNA26-2026-08-26_1-eDNA-summer_8227faca-061f-4e74-9b89-01d6fa618b98/Anmarkrud-DNA26-2026-08-26_1-eDNA-summer_8227faca-061f-4e74-9b89-01d6fa618b98.html	769cbfdf97014251917363888e5ea3a5
Data/BCLConvert/AggregateReports/report.html	11da29b9cca2235eb9550eb1b8ee561c
Data/BCLConvert/Anmarkrud-DNA26-2026-08-26_1-eDNA-summer_8227faca-061f-4e74-9b89-01d6fa618b98/fastqc/Anmarkrud-DNA26-2026-08-26_1-eDNA-summer_8227faca-061f-4e74-9b89-01d6fa618b98.bssh_metrics.json	14d88d55bd16316ae76c7e780d667a32
Data/BCLConvert/Anmarkrud-DNA26-2026-08-26_1-eDNA-summer_8227faca-061f-4e74-9b89-01d6fa618b98/fastqc/Anmarkrud-DNA26-2026-08-26_1-eDNA-summer_8227faca-061f-4e74-9b89-01d6fa618b98.fastqc_metrics.csv	daa496260ebd77b77fbee0a46bd675a0
Data/BCLConvert/Anmarkrud-DNA26-2026-08-26_1-eDNA-summer_8227faca-061f-4e74-9b89-01d6fa618b98/fastqc/Anmarkrud-DNA26-2026-08-26_1-eDNA-summer_8227faca-061f-4e74-9b89-01d6fa618b98.mapping_metrics.csv	c37473237d21715d2583666abe28f48d
Data/BCLConvert/Anmarkrud-DNA26-2026-08-26_1-eDNA-summer_8227faca-061f-4e74-9b89-01d6fa618b98/fastqc/Anmarkrud-DNA26-2026-08-26_1-eDNA-summer_8227faca-061f-4e74-9b89-01d6fa618b98.trimmer_metrics.csv	a1d2f300c023760143458d7a778a1f77
Data/BCLConvert/Anmarkrud-DNA26-2026-08-26_1-eDNA-summer_8227faca-061f-4e74-9b89-01d6fa618b98/logs/dragen_cmdline_858067.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Anmarkrud-DNA26-2026-08-26_1-eDNA-summer_8227faca-061f-4e74-9b89-01d6fa618b98/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/fastq/Anmarkrud-DNA26-2026-08-26_1-eDNA-summer_8227faca-061f-4e74-9b89-01d6fa618b98_S1_L001_R1_001.fastq.gz	ebac87e0290e32255d18d38e20edef4a
Data/BCLConvert/fastq/Anmarkrud-DNA26-2026-08-26_1-eDNA-summer_8227faca-061f-4e74-9b89-01d6fa618b98_S1_L001_R2_001.fastq.gz	c9b5c93a29a92eac4e15580cfeeda1e3
Data/BCLConvert/fastq/dragen_events.csv	953c5a17f833599a3748e3a0ce8967ca
Data/BCLConvert/fastq/dragen-replay.json	49947572a0027509db58612a498b2957
Data/BCLConvert/fastq/dragen.metrics.json	ad38606943db7dace33e1e76e68d2ae4
Data/BCLConvert/fastq/dragen.time_metrics.csv	4567e74c14ddc702157c8c77a1818839
Data/BCLConvert/fastq/Logs/Errors.log	d41d8cd98f00b204e9800998ecf8427e
Data/BCLConvert/fastq/Logs/FastqComplete.txt	ff94fc7d9f3b5ed29c791bcb5e1aa3e9
Data/BCLConvert/fastq/Logs/Info.log	a116386ba940926b6a0fa9687ac8d6a7
Data/BCLConvert/fastq/Logs/Warnings.log	d41d8cd98f00b204e9800998ecf8427e
Data/BCLConvert/fastq/Reports/Adapter_Cycle_Metrics.csv	a6694543f67319bb0217c7f44191c9ff
Data/BCLConvert/fastq/Reports/Adapter_Metrics.csv	7071fdb5f38ca4670e88c7a98ec5dd27
Data/BCLConvert/fastq/Reports/Demultiplex_Detailed_Stats.csv	43a68f6c288cf57df962ff8ed2098382
Data/BCLConvert/fastq/Reports/Demultiplex_Stats.csv	83a67031203efeae7b8c506992406cd8
Data/BCLConvert/fastq/Reports/Demultiplex_Tile_Stats.csv	befbb7b3ed799bd0fbab4e81ba2f6466
Data/BCLConvert/fastq/Reports/fastq_list.csv	dd31f89b75d32cbc97278047f6929eb6
Data/BCLConvert/fastq/Reports/Index_Hopping_Counts.csv	2c38a56874582600dbe194f352751414
