READ MEAN QUALITY,Read1,Q11 Reads,1
READ MEAN QUALITY,Read1,Q12 Reads,56
READ MEAN QUALITY,Read1,Q13 Reads,880
READ MEAN QUALITY,Read1,Q14 Reads,9142
READ MEAN QUALITY,Read1,Q15 Reads,42466
READ MEAN QUALITY,Read1,Q16 Reads,73783
READ MEAN QUALITY,Read1,Q17 Reads,65278
READ MEAN QUALITY,Read1,Q18 Reads,53002
READ MEAN QUALITY,Read1,Q19 Reads,56266
READ MEAN QUALITY,Read1,Q20 Reads,67490
READ MEAN QUALITY,Read1,Q21 Reads,81650
READ MEAN QUALITY,Read1,Q22 Reads,99435
READ MEAN QUALITY,Read1,Q23 Reads,121537
READ MEAN QUALITY,Read1,Q24 Reads,146852
READ MEAN QUALITY,Read1,Q25 Reads,172246
READ MEAN QUALITY,Read1,Q26 Reads,196425
READ MEAN QUALITY,Read1,Q27 Reads,221091
READ MEAN QUALITY,Read1,Q28 Reads,250900
READ MEAN QUALITY,Read1,Q29 Reads,287438
READ MEAN QUALITY,Read1,Q30 Reads,336125
READ MEAN QUALITY,Read1,Q31 Reads,409424
READ MEAN QUALITY,Read1,Q32 Reads,539191
READ MEAN QUALITY,Read1,Q33 Reads,905782
READ MEAN QUALITY,Read1,Q34 Reads,2227721
READ MEAN QUALITY,Read1,Q35 Reads,3505348
READ MEAN QUALITY,Read1,Q36 Reads,2369815
READ MEAN QUALITY,Read1,Q37 Reads,1737610
READ MEAN QUALITY,Read1,Q38 Reads,2208286
READ MEAN QUALITY,Read1,Q39 Reads,3064728
READ MEAN QUALITY,Read1,Q40 Reads,7228044
READ MEAN QUALITY,Read1,Q41 Reads,51859015
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 A Average Quality,40.26
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 A Average Quality,37.32
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 A Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 A Average Quality,38.43
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 A Average Quality,39.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 A Average Quality,39.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 8 A Average Quality,39.96
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 9 A Average Quality,39.90
