READ MEAN QUALITY,Read1,Q17 Reads,6
READ MEAN QUALITY,Read1,Q18 Reads,10
READ MEAN QUALITY,Read1,Q19 Reads,23
READ MEAN QUALITY,Read1,Q20 Reads,30
READ MEAN QUALITY,Read1,Q21 Reads,37
READ MEAN QUALITY,Read1,Q22 Reads,39
READ MEAN QUALITY,Read1,Q23 Reads,50
READ MEAN QUALITY,Read1,Q24 Reads,50
READ MEAN QUALITY,Read1,Q25 Reads,53
READ MEAN QUALITY,Read1,Q26 Reads,81
READ MEAN QUALITY,Read1,Q27 Reads,79
READ MEAN QUALITY,Read1,Q28 Reads,91
READ MEAN QUALITY,Read1,Q29 Reads,95
READ MEAN QUALITY,Read1,Q30 Reads,115
READ MEAN QUALITY,Read1,Q31 Reads,136
READ MEAN QUALITY,Read1,Q32 Reads,247
READ MEAN QUALITY,Read1,Q33 Reads,307
READ MEAN QUALITY,Read1,Q34 Reads,347
READ MEAN QUALITY,Read1,Q35 Reads,597
READ MEAN QUALITY,Read1,Q36 Reads,2963
READ MEAN QUALITY,Read1,Q37 Reads,7734
READ MEAN QUALITY,Read1,Q38 Reads,2149
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 A Average Quality,36.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 A Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 A Average Quality,37.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 A Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 A Average Quality,37.91
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 8 A Average Quality,37.89
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 9 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 10 A Average Quality,37.88
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 11 A Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 12 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 13 A Average Quality,37.90
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 14 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 15 A Average Quality,37.87
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 16 A Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 17 A Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 18 A Average Quality,37.44
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 19 A Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 20 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 21 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 22 A Average Quality,37.87
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 23 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 24 A Average Quality,37.45
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 25 A Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 26 A Average Quality,37.51
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 27 A Average Quality,37.50
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 28 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 29 A Average Quality,37.08
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 30 A Average Quality,37.34
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 31 A Average Quality,37.40
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 32 A Average Quality,37.88
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 33 A Average Quality,36.97
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 34 A Average Quality,37.37
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 35 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 36 A Average Quality,37.22
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 37 A Average Quality,37.86
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 38 A Average Quality,37.14
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 39 A Average Quality,37.86
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 40 A Average Quality,36.94
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 41 A Average Quality,37.21
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 42 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 43 A Average Quality,37.02
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 44 A Average Quality,36.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 45 A Average Quality,37.09
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 46 A Average Quality,36.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 47 A Average Quality,36.57
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 48 A Average Quality,36.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 49 A Average Quality,36.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 50 A Average Quality,36.48
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 51 A Average Quality,36.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 52 A Average Quality,36.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 53 A Average Quality,35.86
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 54 A Average Quality,36.26
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 55 A Average Quality,36.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 56 A Average Quality,36.36
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 57 A Average Quality,36.46
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 58 A Average Quality,35.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 59 A Average Quality,35.45
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 60 A Average Quality,35.51
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 61 A Average Quality,35.99
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 62 A Average Quality,35.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 63 A Average Quality,35.86
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 64 A Average Quality,35.21
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 65 A Average Quality,35.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 66 A Average Quality,34.97
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 67 A Average Quality,34.23
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 68 A Average Quality,32.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 69 A Average Quality,29.91
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 70 A Average Quality,32.54
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 71 A Average Quality,32.51
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 72 A Average Quality,34.38
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 73 A Average Quality,35.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 74 A Average Quality,35.16
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 75 A Average Quality,35.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 76 A Average Quality,35.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 77 A Average Quality,35.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 78 A Average Quality,35.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 79 A Average Quality,35.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 80 A Average Quality,35.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 81 A Average Quality,34.98
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 82 A Average Quality,35.11
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 83 A Average Quality,35.38
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 84 A Average Quality,34.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 85 A Average Quality,35.28
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 86 A Average Quality,34.93
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 87 A Average Quality,35.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 88 A Average Quality,34.88
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 89 A Average Quality,35.40
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 90 A Average Quality,34.21
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 91 A Average Quality,35.09
