READ MEAN QUALITY,Read1,Q14 Reads,8
READ MEAN QUALITY,Read1,Q15 Reads,23
READ MEAN QUALITY,Read1,Q16 Reads,21
READ MEAN QUALITY,Read1,Q17 Reads,14
READ MEAN QUALITY,Read1,Q18 Reads,16
READ MEAN QUALITY,Read1,Q19 Reads,41
READ MEAN QUALITY,Read1,Q20 Reads,60
READ MEAN QUALITY,Read1,Q21 Reads,117
READ MEAN QUALITY,Read1,Q22 Reads,109
READ MEAN QUALITY,Read1,Q23 Reads,151
READ MEAN QUALITY,Read1,Q24 Reads,165
READ MEAN QUALITY,Read1,Q25 Reads,218
READ MEAN QUALITY,Read1,Q26 Reads,218
READ MEAN QUALITY,Read1,Q27 Reads,243
READ MEAN QUALITY,Read1,Q28 Reads,261
READ MEAN QUALITY,Read1,Q29 Reads,276
READ MEAN QUALITY,Read1,Q30 Reads,336
READ MEAN QUALITY,Read1,Q31 Reads,454
READ MEAN QUALITY,Read1,Q32 Reads,548
READ MEAN QUALITY,Read1,Q33 Reads,893
READ MEAN QUALITY,Read1,Q34 Reads,1277
READ MEAN QUALITY,Read1,Q35 Reads,2055
READ MEAN QUALITY,Read1,Q36 Reads,3643
READ MEAN QUALITY,Read1,Q37 Reads,8400
READ MEAN QUALITY,Read1,Q38 Reads,98100
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 A Average Quality,37.05
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 A Average Quality,37.27
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 A Average Quality,37.31
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 A Average Quality,37.37
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 A Average Quality,37.28
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 A Average Quality,37.35
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 A Average Quality,37.26
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 8 A Average Quality,21.14
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 9 A Average Quality,29.31
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 10 A Average Quality,35.20
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 11 A Average Quality,32.50
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 12 A Average Quality,37.57
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 13 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 14 A Average Quality,37.89
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 15 A Average Quality,37.90
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 16 A Average Quality,37.85
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 17 A Average Quality,36.90
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 18 A Average Quality,28.14
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 19 A Average Quality,29.38
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 20 A Average Quality,26.03
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 21 A Average Quality,31.29
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 22 A Average Quality,36.20
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 23 A Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 24 A Average Quality,37.86
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 25 A Average Quality,37.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 26 A Average Quality,37.86
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 27 A Average Quality,35.08
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 28 A Average Quality,28.10
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 29 A Average Quality,36.13
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 30 A Average Quality,34.38
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 31 A Average Quality,30.42
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 32 A Average Quality,34.44
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 33 A Average Quality,29.83
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 34 A Average Quality,36.04
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 35 A Average Quality,36.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 36 A Average Quality,35.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 37 A Average Quality,37.53
