READ MEAN QUALITY,Read1,Q12 Reads,1
READ MEAN QUALITY,Read1,Q14 Reads,7
READ MEAN QUALITY,Read1,Q15 Reads,15
READ MEAN QUALITY,Read1,Q16 Reads,40
READ MEAN QUALITY,Read1,Q17 Reads,67
READ MEAN QUALITY,Read1,Q18 Reads,76
READ MEAN QUALITY,Read1,Q19 Reads,133
READ MEAN QUALITY,Read1,Q20 Reads,173
READ MEAN QUALITY,Read1,Q21 Reads,204
READ MEAN QUALITY,Read1,Q22 Reads,244
READ MEAN QUALITY,Read1,Q23 Reads,256
READ MEAN QUALITY,Read1,Q24 Reads,325
READ MEAN QUALITY,Read1,Q25 Reads,436
READ MEAN QUALITY,Read1,Q26 Reads,410
READ MEAN QUALITY,Read1,Q27 Reads,494
READ MEAN QUALITY,Read1,Q28 Reads,551
READ MEAN QUALITY,Read1,Q29 Reads,669
READ MEAN QUALITY,Read1,Q30 Reads,851
READ MEAN QUALITY,Read1,Q31 Reads,1094
READ MEAN QUALITY,Read1,Q32 Reads,1299
READ MEAN QUALITY,Read1,Q33 Reads,1752
READ MEAN QUALITY,Read1,Q34 Reads,2468
READ MEAN QUALITY,Read1,Q35 Reads,4130
READ MEAN QUALITY,Read1,Q36 Reads,7311
READ MEAN QUALITY,Read1,Q37 Reads,22617
READ MEAN QUALITY,Read1,Q38 Reads,264475
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 A Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 A Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 8 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 9 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 10 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 11 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 12 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 13 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 14 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 15 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 16 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 17 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 18 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 19 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 20 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 21 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 22 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 23 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 24 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 25 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 26 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 27 A Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 28 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 29 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 30 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 31 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 32 A Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 33 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 34 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 35 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 36 A Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 37 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 38 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 39 A Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 40 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 41 A Average Quality,37.66
