READ MEAN QUALITY,Read1,Q14 Reads,6
READ MEAN QUALITY,Read1,Q15 Reads,23
READ MEAN QUALITY,Read1,Q16 Reads,42
READ MEAN QUALITY,Read1,Q17 Reads,69
READ MEAN QUALITY,Read1,Q18 Reads,98
READ MEAN QUALITY,Read1,Q19 Reads,152
READ MEAN QUALITY,Read1,Q20 Reads,210
READ MEAN QUALITY,Read1,Q21 Reads,221
READ MEAN QUALITY,Read1,Q22 Reads,243
READ MEAN QUALITY,Read1,Q23 Reads,281
READ MEAN QUALITY,Read1,Q24 Reads,412
READ MEAN QUALITY,Read1,Q25 Reads,397
READ MEAN QUALITY,Read1,Q26 Reads,444
READ MEAN QUALITY,Read1,Q27 Reads,509
READ MEAN QUALITY,Read1,Q28 Reads,567
READ MEAN QUALITY,Read1,Q29 Reads,718
READ MEAN QUALITY,Read1,Q30 Reads,907
READ MEAN QUALITY,Read1,Q31 Reads,1617
READ MEAN QUALITY,Read1,Q32 Reads,3779
READ MEAN QUALITY,Read1,Q33 Reads,4466
READ MEAN QUALITY,Read1,Q34 Reads,4019
READ MEAN QUALITY,Read1,Q35 Reads,4512
READ MEAN QUALITY,Read1,Q36 Reads,8125
READ MEAN QUALITY,Read1,Q37 Reads,18345
READ MEAN QUALITY,Read1,Q38 Reads,276981
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 A Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 A Average Quality,37.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 A Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 8 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 9 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 10 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 11 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 12 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 13 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 14 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 15 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 16 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 17 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 18 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 19 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 20 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 21 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 22 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 23 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 24 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 25 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 26 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 27 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 28 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 29 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 30 A Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 31 A Average Quality,37.69
