analysisResults.json	1a073a275dc919ca38236a450e38dbf6
Data/AggregateReports/report_files/BCLConvert/report_files/samples/1-Test01_01525d56-b310-40e8-a122-b8f09783959e/1-Test01_01525d56-b310-40e8-a122-b8f09783959e.html	a25b09f13062035914846c4636d0e2ce
Data/AggregateReports/report_files/BCLConvert/report_files/samples/10-Test10_8d8dd21c-9973-4f54-a60f-9b6378406f60/10-Test10_8d8dd21c-9973-4f54-a60f-9b6378406f60.html	10b2989eda69f1595c6009a972ddf813
Data/AggregateReports/report_files/BCLConvert/report_files/samples/11-Test11_4ec66255-9e11-4008-9cc2-cf2f9362d613/11-Test11_4ec66255-9e11-4008-9cc2-cf2f9362d613.html	e268df97a261f9da0595a4aa11e12590
Data/AggregateReports/report_files/BCLConvert/report_files/samples/178-Test178_d6116347-983d-4c0e-80ba-3fc0bcf32630/178-Test178_d6116347-983d-4c0e-80ba-3fc0bcf32630.html	2bad2bf2c4caff08ea887ac7594df4a1
Data/AggregateReports/report_files/BCLConvert/report_files/samples/179-Test179_671c8e7d-fd56-45e9-ac7e-12b65a80f355/179-Test179_671c8e7d-fd56-45e9-ac7e-12b65a80f355.html	d235ebb3324f14fea1289ef9443591df
Data/AggregateReports/report_files/BCLConvert/report_files/samples/180-Test180_f02cfb8b-3925-4420-8ce8-31c19da158a6/180-Test180_f02cfb8b-3925-4420-8ce8-31c19da158a6.html	c478075738a8ebc117e3fb8863a69fcd
Data/AggregateReports/report_files/BCLConvert/report_files/samples/2-Test02_ba8e63e3-de86-4e25-a3ab-baacbe3a2043/2-Test02_ba8e63e3-de86-4e25-a3ab-baacbe3a2043.html	54003fbb0db6a35772419d0df19a111e
Data/AggregateReports/report_files/BCLConvert/report_files/samples/205-A01_c9496e89-9c58-437f-9668-571e4bdd4fc3/205-A01_c9496e89-9c58-437f-9668-571e4bdd4fc3.html	91bd432165478351560fcfc05b710586
Data/AggregateReports/report_files/BCLConvert/report_files/samples/206-A02_fd4468b0-6d3c-40d8-ad97-e85d258aaf23/206-A02_fd4468b0-6d3c-40d8-ad97-e85d258aaf23.html	c24f679b1ae7889d58895674359385ec
Data/AggregateReports/report_files/BCLConvert/report_files/samples/207-A03_a1f6653a-10ab-45de-ac5b-0dff1ce2cbf5/207-A03_a1f6653a-10ab-45de-ac5b-0dff1ce2cbf5.html	1534ea596e8f45d25766547ab3a34ce7
Data/AggregateReports/report_files/BCLConvert/report_files/samples/208-A04_57e08d0f-f1e1-4a98-b776-ca2091693889/208-A04_57e08d0f-f1e1-4a98-b776-ca2091693889.html	abd6f21111f2eacd44fff4be8398fbee
Data/AggregateReports/report_files/BCLConvert/report_files/samples/209-A05_f0dca957-0294-414d-baa9-87c762843d5c/209-A05_f0dca957-0294-414d-baa9-87c762843d5c.html	2582bcd191d93a93489f55ad01573f7d
Data/AggregateReports/report_files/BCLConvert/report_files/samples/210-A06_45153861-4551-43f4-b999-18283e95ed0a/210-A06_45153861-4551-43f4-b999-18283e95ed0a.html	f4c50913dbdb0fc0b966e8c814c0620b
Data/AggregateReports/report_files/BCLConvert/report_files/samples/7-Test07_c2e85ffe-84f7-47e3-9c15-8d226d4b8e55/7-Test07_c2e85ffe-84f7-47e3-9c15-8d226d4b8e55.html	3e9341a35881891b5fa3aaec8c04bbac
Data/AggregateReports/report_files/BCLConvert/report_files/samples/8-Test08_ad4a9bdc-26a8-433c-a9ce-d863c512a5bd/8-Test08_ad4a9bdc-26a8-433c-a9ce-d863c512a5bd.html	b401da32a5d66c7f8edc2869a2fe8066
Data/AggregateReports/report_files/BCLConvert/report_files/samples/9-Test09_9940ec8e-7543-4ac4-bc42-adf561010f1f/9-Test09_9940ec8e-7543-4ac4-bc42-adf561010f1f.html	4afff7baf4cf0d4a5ae6ddb482a0af87
Data/AggregateReports/report_files/BCLConvert/report.html	78c0d782c714af3fa583f6892b86ddd1
Data/AggregateReports/report_files/Demux/report.html	76b9c21fa1c4446c728002662a028721
Data/AggregateReports/report.html	e04847fdb6e57300f70c747669aed6ca
Data/BCLConvert/1-Test01_01525d56-b310-40e8-a122-b8f09783959e/fastqc/1-Test01_01525d56-b310-40e8-a122-b8f09783959e.bssh_metrics.json	b9d4824699b45aa70b4104ccfdec0b8a
Data/BCLConvert/1-Test01_01525d56-b310-40e8-a122-b8f09783959e/fastqc/1-Test01_01525d56-b310-40e8-a122-b8f09783959e.fastqc_metrics.csv	1afe5f2da5e8dc26aecb5b123092cee5
Data/BCLConvert/1-Test01_01525d56-b310-40e8-a122-b8f09783959e/fastqc/1-Test01_01525d56-b310-40e8-a122-b8f09783959e.mapping_metrics.csv	13c7c24ef69c1566613334c6e73ebed8
Data/BCLConvert/1-Test01_01525d56-b310-40e8-a122-b8f09783959e/fastqc/1-Test01_01525d56-b310-40e8-a122-b8f09783959e.trimmer_metrics.csv	9f681b594385b37b6aed6bce1d59935b
