READ MEAN QUALITY,Read1,Q13 Reads,2
READ MEAN QUALITY,Read1,Q14 Reads,6
READ MEAN QUALITY,Read1,Q15 Reads,16
READ MEAN QUALITY,Read1,Q16 Reads,56
READ MEAN QUALITY,Read1,Q17 Reads,84
READ MEAN QUALITY,Read1,Q18 Reads,99
READ MEAN QUALITY,Read1,Q19 Reads,152
READ MEAN QUALITY,Read1,Q20 Reads,193
READ MEAN QUALITY,Read1,Q21 Reads,218
READ MEAN QUALITY,Read1,Q22 Reads,300
READ MEAN QUALITY,Read1,Q23 Reads,346
READ MEAN QUALITY,Read1,Q24 Reads,400
READ MEAN QUALITY,Read1,Q25 Reads,462
READ MEAN QUALITY,Read1,Q26 Reads,505
READ MEAN QUALITY,Read1,Q27 Reads,595
READ MEAN QUALITY,Read1,Q28 Reads,663
READ MEAN QUALITY,Read1,Q29 Reads,817
READ MEAN QUALITY,Read1,Q30 Reads,996
READ MEAN QUALITY,Read1,Q31 Reads,1321
READ MEAN QUALITY,Read1,Q32 Reads,2114
READ MEAN QUALITY,Read1,Q33 Reads,3468
READ MEAN QUALITY,Read1,Q34 Reads,3775
READ MEAN QUALITY,Read1,Q35 Reads,4530
READ MEAN QUALITY,Read1,Q36 Reads,8072
READ MEAN QUALITY,Read1,Q37 Reads,25109
READ MEAN QUALITY,Read1,Q38 Reads,322660
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 A Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 A Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 A Average Quality,37.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 A Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 8 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 9 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 10 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 11 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 12 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 13 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 14 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 15 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 16 A Average Quality,37.72
