READ MEAN QUALITY,Read1,Q13 Reads,1
READ MEAN QUALITY,Read1,Q14 Reads,14
READ MEAN QUALITY,Read1,Q15 Reads,28
READ MEAN QUALITY,Read1,Q16 Reads,35
READ MEAN QUALITY,Read1,Q17 Reads,16
READ MEAN QUALITY,Read1,Q18 Reads,34
READ MEAN QUALITY,Read1,Q19 Reads,86
READ MEAN QUALITY,Read1,Q20 Reads,104
READ MEAN QUALITY,Read1,Q21 Reads,139
READ MEAN QUALITY,Read1,Q22 Reads,172
READ MEAN QUALITY,Read1,Q23 Reads,191
READ MEAN QUALITY,Read1,Q24 Reads,201
READ MEAN QUALITY,Read1,Q25 Reads,241
READ MEAN QUALITY,Read1,Q26 Reads,274
READ MEAN QUALITY,Read1,Q27 Reads,272
READ MEAN QUALITY,Read1,Q28 Reads,310
READ MEAN QUALITY,Read1,Q29 Reads,338
READ MEAN QUALITY,Read1,Q30 Reads,431
READ MEAN QUALITY,Read1,Q31 Reads,455
READ MEAN QUALITY,Read1,Q32 Reads,671
READ MEAN QUALITY,Read1,Q33 Reads,994
READ MEAN QUALITY,Read1,Q34 Reads,1716
READ MEAN QUALITY,Read1,Q35 Reads,2540
READ MEAN QUALITY,Read1,Q36 Reads,3800
READ MEAN QUALITY,Read1,Q37 Reads,8706
READ MEAN QUALITY,Read1,Q38 Reads,102997
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 A Average Quality,37.00
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 A Average Quality,37.12
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 A Average Quality,37.16
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 A Average Quality,37.19
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 A Average Quality,37.14
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 A Average Quality,37.22
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 A Average Quality,37.24
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 8 A Average Quality,21.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 9 A Average Quality,28.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 10 A Average Quality,33.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 11 A Average Quality,33.39
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 12 A Average Quality,37.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 13 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 14 A Average Quality,37.90
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 15 A Average Quality,37.90
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 16 A Average Quality,37.86
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 17 A Average Quality,36.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 18 A Average Quality,21.50
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 19 A Average Quality,19.23
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 20 A Average Quality,26.43
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 21 A Average Quality,27.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 22 A Average Quality,33.89
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 23 A Average Quality,37.44
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 24 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 25 A Average Quality,37.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 26 A Average Quality,37.83
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 27 A Average Quality,35.40
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 28 A Average Quality,29.34
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 29 A Average Quality,36.32
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 30 A Average Quality,34.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 31 A Average Quality,30.08
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 32 A Average Quality,30.29
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 33 A Average Quality,32.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 34 A Average Quality,34.52
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 35 A Average Quality,35.37
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 36 A Average Quality,35.12
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 37 A Average Quality,37.36
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 38 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 39 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 40 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 41 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 42 A Average Quality,37.44
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 43 A Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 44 A Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 45 A Average Quality,37.54
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 46 A Average Quality,37.39
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 47 A Average Quality,33.03
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 48 A Average Quality,35.34
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 49 A Average Quality,36.01
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 50 A Average Quality,37.33
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 51 A Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 52 A Average Quality,37.83
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 53 A Average Quality,37.52
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 54 A Average Quality,37.44
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 55 A Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 56 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 57 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 58 A Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 59 A Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 60 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 61 A Average Quality,36.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 62 A Average Quality,37.18
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 63 A Average Quality,37.35
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 64 A Average Quality,36.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 65 A Average Quality,30.07
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 66 A Average Quality,26.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 67 A Average Quality,34.47
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 68 A Average Quality,34.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 69 A Average Quality,33.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 70 A Average Quality,35.52
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 71 A Average Quality,37.04
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 72 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 73 A Average Quality,37.49
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 74 A Average Quality,37.21
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 75 A Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 76 A Average Quality,37.50
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 77 A Average Quality,37.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 78 A Average Quality,30.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 79 A Average Quality,33.37
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 80 A Average Quality,35.92
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 81 A Average Quality,34.39
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 82 A Average Quality,37.19
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 83 A Average Quality,37.50
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 84 A Average Quality,37.41
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 85 A Average Quality,37.16
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 86 A Average Quality,37.20
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 87 A Average Quality,36.41
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 88 A Average Quality,34.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 89 A Average Quality,36.88
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 90 A Average Quality,37.46
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 91 A Average Quality,37.38
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 92 A Average Quality,34.36
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 93 A Average Quality,34.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 94 A Average Quality,34.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 95 A Average Quality,37.24
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 96 A Average Quality,37.39
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 97 A Average Quality,37.48
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 98 A Average Quality,37.23
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 99 A Average Quality,37.40
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 100 A Average Quality,37.16
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 101 A Average Quality,37.05
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 102 A Average Quality,37.12
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 103 A Average Quality,37.54
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 104 A Average Quality,35.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 105 A Average Quality,35.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 106 A Average Quality,35.46
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 107 A Average Quality,37.11
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 108 A Average Quality,37.40
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 109 A Average Quality,37.27
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 110 A Average Quality,37.26
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 111 A Average Quality,37.19
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 112 A Average Quality,37.26
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 113 A Average Quality,37.42
