READ MEAN QUALITY,Read1,Q14 Reads,7
READ MEAN QUALITY,Read1,Q15 Reads,20
READ MEAN QUALITY,Read1,Q16 Reads,42
READ MEAN QUALITY,Read1,Q17 Reads,77
READ MEAN QUALITY,Read1,Q18 Reads,140
READ MEAN QUALITY,Read1,Q19 Reads,156
READ MEAN QUALITY,Read1,Q20 Reads,195
READ MEAN QUALITY,Read1,Q21 Reads,229
READ MEAN QUALITY,Read1,Q22 Reads,271
READ MEAN QUALITY,Read1,Q23 Reads,315
READ MEAN QUALITY,Read1,Q24 Reads,390
READ MEAN QUALITY,Read1,Q25 Reads,425
READ MEAN QUALITY,Read1,Q26 Reads,500
READ MEAN QUALITY,Read1,Q27 Reads,556
READ MEAN QUALITY,Read1,Q28 Reads,654
READ MEAN QUALITY,Read1,Q29 Reads,757
READ MEAN QUALITY,Read1,Q30 Reads,1046
READ MEAN QUALITY,Read1,Q31 Reads,1699
READ MEAN QUALITY,Read1,Q32 Reads,3816
READ MEAN QUALITY,Read1,Q33 Reads,4347
READ MEAN QUALITY,Read1,Q34 Reads,4054
READ MEAN QUALITY,Read1,Q35 Reads,4843
READ MEAN QUALITY,Read1,Q36 Reads,11809
READ MEAN QUALITY,Read1,Q37 Reads,21342
READ MEAN QUALITY,Read1,Q38 Reads,281546
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 A Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 8 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 9 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 10 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 11 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 12 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 13 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 14 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 15 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 16 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 17 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 18 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 19 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 20 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 21 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 22 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 23 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 24 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 25 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 26 A Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 27 A Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 28 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 29 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 30 A Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 31 A Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 32 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 33 A Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 34 A Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 35 A Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 36 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 37 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 38 A Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 39 A Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 40 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 41 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 42 A Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 43 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 44 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 45 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 46 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 47 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 48 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 49 A Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 50 A Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 51 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 52 A Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 53 A Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 54 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 55 A Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 56 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 57 A Average Quality,37.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 58 A Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 59 A Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 60 A Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 61 A Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 62 A Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 63 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 64 A Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 65 A Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 66 A Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 67 A Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 68 A Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 69 A Average Quality,37.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 70 A Average Quality,37.52
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 71 A Average Quality,37.52
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 72 A Average Quality,37.52
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 73 A Average Quality,37.57
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 74 A Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 75 A Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 76 A Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 77 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 78 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 79 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 80 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 81 A Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 82 A Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 83 A Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 84 A Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 85 A Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 86 A Average Quality,37.60
