Data/AggregateReports/report_files/BCLConvert/report_files/samples/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b.html	6b043a94
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43.html	74d2fbea
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163.html	47aa72ba
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9.html	308a025c
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2.html	8ed46845
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280.html	cabdd457
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87.html	76ac1829
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3.html	8abf5e6e
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91.html	3020daa3
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de.html	bea1f434
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e.html	0a76d924
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb.html	9788bb87
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f.html	459bd820
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15.html	201f7468
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf.html	d0792706
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a.html	a3d57180
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67.html	ab21b772
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b.html	af901315
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910.html	8b5fa2f5
Data/AggregateReports/report_files/BCLConvert/report_files/samples/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8.html	c05d015e
Data/AggregateReports/report_files/BCLConvert/report.html	bc2bdd17
Data/AggregateReports/report_files/Demux/report.html	b88c047c
Data/AggregateReports/report.html	22ad7cc5
Data/AnonSs.json	512f9bc1
Data/b2c_dragen_events.csv	dbdc8ab9
Data/BCLConvert/AggregateReports/report_files/samples/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b.html	6b043a94
Data/BCLConvert/AggregateReports/report_files/samples/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43.html	74d2fbea
