READ MEAN QUALITY,Read1,Q15 Reads,3
READ MEAN QUALITY,Read1,Q16 Reads,5
READ MEAN QUALITY,Read1,Q17 Reads,16
READ MEAN QUALITY,Read1,Q18 Reads,25
READ MEAN QUALITY,Read1,Q19 Reads,30
READ MEAN QUALITY,Read1,Q20 Reads,33
READ MEAN QUALITY,Read1,Q21 Reads,51
READ MEAN QUALITY,Read1,Q22 Reads,71
READ MEAN QUALITY,Read1,Q23 Reads,85
READ MEAN QUALITY,Read1,Q24 Reads,82
READ MEAN QUALITY,Read1,Q25 Reads,108
READ MEAN QUALITY,Read1,Q26 Reads,156
READ MEAN QUALITY,Read1,Q27 Reads,167
READ MEAN QUALITY,Read1,Q28 Reads,237
READ MEAN QUALITY,Read1,Q29 Reads,306
READ MEAN QUALITY,Read1,Q30 Reads,445
READ MEAN QUALITY,Read1,Q31 Reads,1320
READ MEAN QUALITY,Read1,Q32 Reads,2256
READ MEAN QUALITY,Read1,Q33 Reads,3536
READ MEAN QUALITY,Read1,Q34 Reads,6413
READ MEAN QUALITY,Read1,Q35 Reads,4242
READ MEAN QUALITY,Read1,Q36 Reads,5780
READ MEAN QUALITY,Read1,Q37 Reads,15062
READ MEAN QUALITY,Read1,Q38 Reads,36986
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 A Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 A Average Quality,37.38
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 A Average Quality,37.20
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 A Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 A Average Quality,37.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 8 A Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 9 A Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 10 A Average Quality,37.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 11 A Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 12 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 13 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 14 A Average Quality,37.85
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 15 A Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 16 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 17 A Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 18 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 19 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 20 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 21 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 22 A Average Quality,37.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 23 A Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 24 A Average Quality,37.77
