READ MEAN QUALITY,Read1,Q16 Reads,2
READ MEAN QUALITY,Read1,Q17 Reads,8
READ MEAN QUALITY,Read1,Q18 Reads,16
READ MEAN QUALITY,Read1,Q19 Reads,26
READ MEAN QUALITY,Read1,Q20 Reads,24
READ MEAN QUALITY,Read1,Q21 Reads,41
READ MEAN QUALITY,Read1,Q22 Reads,45
READ MEAN QUALITY,Read1,Q23 Reads,46
READ MEAN QUALITY,Read1,Q24 Reads,73
READ MEAN QUALITY,Read1,Q25 Reads,99
READ MEAN QUALITY,Read1,Q26 Reads,102
READ MEAN QUALITY,Read1,Q27 Reads,160
READ MEAN QUALITY,Read1,Q28 Reads,207
READ MEAN QUALITY,Read1,Q29 Reads,267
READ MEAN QUALITY,Read1,Q30 Reads,386
READ MEAN QUALITY,Read1,Q31 Reads,666
READ MEAN QUALITY,Read1,Q32 Reads,2153
READ MEAN QUALITY,Read1,Q33 Reads,6665
READ MEAN QUALITY,Read1,Q34 Reads,7187
READ MEAN QUALITY,Read1,Q35 Reads,4508
READ MEAN QUALITY,Read1,Q36 Reads,4496
READ MEAN QUALITY,Read1,Q37 Reads,9683
READ MEAN QUALITY,Read1,Q38 Reads,19326
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 A Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 A Average Quality,37.17
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 A Average Quality,36.92
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 A Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 8 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 9 A Average Quality,37.85
